id,db_id,difficulty,sql,question_en,question_ru,description_ru
518,student_transcripts_tracking,medium,SELECT count(DISTINCT department_id) FROM Degree_Programs,How many different departments offer degrees?,Сколько различных факультетов предлагают ученые степени?,"Запрос средней сложности: Запрос получения уникальных (неповторяющихся) записей из таблицы 'degree_programs' и с выборкой только уникальных (неповторяющихся) значений. Запрос отвечает на вопрос: ""Сколько различных факультетов предлагают ученые степени?"" Используется агрегатная функция COUNT."
519,student_transcripts_tracking,medium,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,How many different degree names are offered?,Сколько различных названий степеней предлагается?,"Запрос средней сложности: Запрос получения уникальных (неповторяющихся) записей из таблицы 'degree_programs' и с выборкой только уникальных (неповторяющихся) значений. Запрос отвечает на вопрос: ""Сколько различных названий степеней предлагается?"" Используется агрегатная функция COUNT."
520,student_transcripts_tracking,medium,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,How many different degrees are offered?,Сколько различных степеней предлагается?,"Запрос средней сложности: Запрос получения уникальных (неповторяющихся) записей из таблицы 'degree_programs' и с выборкой только уникальных (неповторяющихся) значений. Запрос отвечает на вопрос: ""Сколько различных степеней предлагается?"" Используется агрегатная функция COUNT."
521,student_transcripts_tracking,hard,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',How many degrees does the engineering department offer?,Сколько степеней предлагает инженерный факультет?,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'departments', 'degree_programs', '=', 't2', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Сколько степеней предлагает инженерный факультет?"" Используется агрегатная функция COUNT."
522,student_transcripts_tracking,hard,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',How many degrees does the engineering department have?,Сколько степеней имеет инженерный факультет?,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'departments', 'degree_programs', '=', 't2', 't1', с одним условием фильтрации (отбора) и со сложным объединением (JOIN) нескольких таблиц. Запрос отвечает на вопрос: ""Сколько степеней имеет инженерный факультет?"" Используется агрегатная функция COUNT."
523,student_transcripts_tracking,easy,"SELECT section_name ,  section_description FROM Sections",What are the names and descriptions of all the sections?,Как называются и описаны все разделы?,"Запрос выборки данных из таблицы 'sections'. Запрос отвечает на вопрос: ""Как называются и описаны все разделы?"""
524,student_transcripts_tracking,easy,"SELECT section_name ,  section_description FROM Sections",What are the names and descriptions for all the sections?,Как называются и описаны все разделы?,"Запрос выборки данных из таблицы 'sections'. Запрос отвечает на вопрос: ""Как называются и описаны все разделы?"""
525,student_transcripts_tracking,extra_hard,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2",What are the names and id of courses having at most 2 sections?,"Как называются и идентификаторы курсов, состоящих не более чем из двух разделов?","Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'sections', '=', 't2', 'courses', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Как называются и идентификаторы курсов, состоящих не более чем из двух разделов?"" Используется агрегатная функция COUNT."
526,student_transcripts_tracking,extra_hard,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2",What are the names and ids of every course with less than 2 sections?,"Как называются и идентификаторы каждого курса, содержащего менее двух разделов?","Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'sections', '=', 't2', 'courses', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Как называются и идентификаторы каждого курса, содержащего менее двух разделов?"" Используется агрегатная функция COUNT."
527,student_transcripts_tracking,easy,SELECT section_name FROM Sections ORDER BY section_name DESC,List the section_name in reversed lexicographical order.,Перечислите имя_раздела в обратном лексикографическом порядке.,"Запрос выборки данных из таблицы 'sections' и с сортировкой полученных результатов по убыванию. Запрос отвечает на вопрос: ""Перечислите имя_раздела в обратном лексикографическом порядке."""
528,student_transcripts_tracking,easy,SELECT section_name FROM Sections ORDER BY section_name DESC,What are the names of the sections in reverse alphabetical order?,Как называются разделы в обратном алфавитном порядке?,"Запрос выборки данных из таблицы 'sections' и с сортировкой полученных результатов по убыванию. Запрос отвечает на вопрос: ""Как называются разделы в обратном алфавитном порядке?"""
529,student_transcripts_tracking,hard,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1",What is the semester which most student registered in? Show both the name and the id.,"В каком семестре зарегистрировалось большинство студентов? Покажите и имя, и идентификатор.","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'semesters', '=', 'student_enrolment', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""В каком семестре зарегистрировалось большинство студентов? Покажите и имя, и идентификатор."" Используется агрегатная функция COUNT."
530,student_transcripts_tracking,hard,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","For each semester, what is the name and id of the one with the most students registered?","Каково имя и идентификатор того семестра, в котором зарегистрировано наибольшее количество студентов?","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'semesters', '=', 'student_enrolment', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Каково имя и идентификатор того семестра, в котором зарегистрировано наибольшее количество студентов?"" Используется агрегатная функция COUNT."
531,student_transcripts_tracking,easy,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',What is the description of the department whose name has the substring the computer?,"Как описывается отдел, в названии которого есть подстрока компьютер?","Запрос выборки данных из таблицы 'departments' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Как описывается отдел, в названии которого есть подстрока компьютер?"""
532,student_transcripts_tracking,easy,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',What is the department description for the one whose name has the word computer?,"Каково описание отдела того, в чьем имени есть слово «компьютер»?","Запрос выборки данных из таблицы 'departments' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Каково описание отдела того, в чьем имени есть слово «компьютер»?"""
533,student_transcripts_tracking,extra_hard,"SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.","Кто зачисляется на 2 образовательные программы в течение одного семестра? Укажите имя, отчество, фамилию и идентификатор.","Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'students', '=', 'student_enrolment', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Кто зачисляется на 2 образовательные программы в течение одного семестра? Укажите имя, отчество, фамилию и идентификатор."" Используется агрегатная функция COUNT."
534,student_transcripts_tracking,extra_hard,"SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?","Каковы имена, отчества и фамилии, а также идентификаторы всех студентов, зачисленных на 2 программы получения степени в одном семестре?","Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'students', '=', 'student_enrolment', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Каковы имена, отчества и фамилии, а также идентификаторы всех студентов, зачисленных на 2 программы получения степени в одном семестре?"" Используется агрегатная функция COUNT."
535,student_transcripts_tracking,hard,"SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.","Кто поступает на программу бакалавриата? Укажите имя, отчество, фамилию.","Сложный SQL запрос: Запрос получения уникальных (неповторяющихся) записей из таблиц 'students', 't3', 'degree_programs', '=', 'student_enrolment', 't2', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц и с выборкой только уникальных (неповторяющихся) значений. Запрос отвечает на вопрос: ""Кто поступает на программу бакалавриата? Укажите имя, отчество, фамилию."""
536,student_transcripts_tracking,hard,"SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","What are the first, middle, and last names for everybody enrolled in a Bachelors program?","Каковы имя, отчество и фамилия у всех, кто зачислен на программу бакалавриата?","Сложный SQL запрос: Запрос получения уникальных (неповторяющихся) записей из таблиц 'students', 't3', 'degree_programs', '=', 'student_enrolment', 't2', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц и с выборкой только уникальных (неповторяющихся) значений. Запрос отвечает на вопрос: ""Каковы имя, отчество и фамилия у всех, кто зачислен на программу бакалавриата?"""
537,student_transcripts_tracking,hard,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,Find the kind of program which most number of students are enrolled in?,"Найдите тип программы, в которой обучается наибольшее количество студентов?","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'degree_programs', '=', 'student_enrolment', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Найдите тип программы, в которой обучается наибольшее количество студентов?"" Используется агрегатная функция COUNT."
538,student_transcripts_tracking,hard,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,What is the degree summary name that has the most number of students enrolled?,"Как называется краткая информация о степени, на которую зачислено наибольшее количество студентов?","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'degree_programs', '=', 'student_enrolment', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Как называется краткая информация о степени, на которую зачислено наибольшее количество студентов?"" Используется агрегатная функция COUNT."
539,student_transcripts_tracking,hard,"SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1",Find the program which most number of students are enrolled in. List both the id and the summary.,"Найдите программу, в которой обучается наибольшее количество студентов. Укажите идентификатор и краткое описание.","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'degree_programs', '=', 'student_enrolment', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Найдите программу, в которой обучается наибольшее количество студентов. Укажите идентификатор и краткое описание."" Используется агрегатная функция COUNT."
540,student_transcripts_tracking,hard,"SELECT T1.degree_program_id ,  T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1",What is the program id and the summary of the degree that has the most students enrolled?,"Каков идентификатор программы и краткое описание степени, на которую зачислено больше всего студентов?","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'degree_programs', '=', 'student_enrolment', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Каков идентификатор программы и краткое описание степени, на которую зачислено больше всего студентов?"" Используется агрегатная функция COUNT."
541,student_transcripts_tracking,hard,"SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.","Какой студент чаще всего записывался на какую-либо программу? Укажите идентификатор, имя, отчество, фамилию, количество зачислений и идентификатор студента.","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'students', '=', 'student_enrolment', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Какой студент чаще всего записывался на какую-либо программу? Укажите идентификатор, имя, отчество, фамилию, количество зачислений и идентификатор студента."" Используется агрегатная функция COUNT."
542,student_transcripts_tracking,hard,"SELECT T1.student_id ,  T1.first_name ,  T1.middle_name ,  T1.last_name ,  count(*) ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1","What is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?","Каково имя, отчество и фамилия, а также идентификатор и количество зачислений у студента, который записался больше всего на какую-либо программу?","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'students', '=', 'student_enrolment', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Каково имя, отчество и фамилия, а также идентификатор и количество зачислений у студента, который записался больше всего на какую-либо программу?"" Используется агрегатная функция COUNT."
543,student_transcripts_tracking,hard,SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),Which semesters do not have any student enrolled? List the semester name.,На какие семестры не зачислен ни один студент? Укажите название семестра.,"Сложный SQL запрос: Запрос выборки данных из таблицы 'semesters', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""На какие семестры не зачислен ни один студент? Укажите название семестра."""
544,student_transcripts_tracking,hard,SELECT semester_name FROM Semesters WHERE semester_id NOT IN( SELECT semester_id FROM Student_Enrolment ),What is the name of the semester with no students enrolled?,"Как называется семестр, в который не зачисляются студенты?","Сложный SQL запрос: Запрос выборки данных из таблицы 'semesters', с одним условием фильтрации (отбора) и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Как называется семестр, в который не зачисляются студенты?"""
545,student_transcripts_tracking,hard,SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,What are all the course names of the courses which ever have students enrolled in?,"Как называются все курсы, на которые когда-либо записывались студенты?","Сложный SQL запрос: Запрос получения уникальных (неповторяющихся) записей из таблиц 'student_enrolment_courses', '=', 't2', 'courses', 't1', со сложным объединением (JOIN) нескольких таблиц и с выборкой только уникальных (неповторяющихся) значений. Запрос отвечает на вопрос: ""Как называются все курсы, на которые когда-либо записывались студенты?"""
546,student_transcripts_tracking,hard,SELECT DISTINCT T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id,What are the names of all courses that have some students enrolled?,"Как называются все курсы, на которые зачислены студенты?","Сложный SQL запрос: Запрос получения уникальных (неповторяющихся) записей из таблиц 'student_enrolment_courses', '=', 't2', 'courses', 't1', со сложным объединением (JOIN) нескольких таблиц и с выборкой только уникальных (неповторяющихся) значений. Запрос отвечает на вопрос: ""Как называются все курсы, на которые зачислены студенты?"""
547,student_transcripts_tracking,hard,SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,What's the name of the course with most number of enrollments?,"Как называется курс, на который записалось больше всего людей?","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'student_enrolment_courses', '=', 't2', 'courses', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Как называется курс, на который записалось больше всего людей?"" Используется агрегатная функция COUNT."
548,student_transcripts_tracking,hard,SELECT  T1.course_name FROM Courses AS T1 JOIN Student_Enrolment_Courses AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_name ORDER BY count(*) DESC LIMIT 1,What is the name of the course with the most students enrolled?,"Как называется курс, на котором зачислено больше всего студентов?","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'student_enrolment_courses', '=', 't2', 'courses', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Как называется курс, на котором зачислено больше всего студентов?"" Используется агрегатная функция COUNT."
549,student_transcripts_tracking,extra_hard,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,"Найдите фамилии студентов, которые в настоящее время живут в штате Северная Каролина, но не зарегистрировались ни на одной программе обучения.","Очень сложный SQL запрос: Запрос получения уникальных (неповторяющихся) записей из таблиц 'students', 'addresses', '=', 't2', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц, с выборкой только уникальных (неповторяющихся) значений и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Найдите фамилии студентов, которые в настоящее время живут в штате Северная Каролина, но не зарегистрировались ни на одной программе обучения."""
550,student_transcripts_tracking,extra_hard,SELECT T1.last_name FROM Students AS T1 JOIN Addresses AS T2 ON T1.current_address_id  =  T2.address_id WHERE T2.state_province_county  =  'NorthCarolina' EXCEPT SELECT DISTINCT T3.last_name FROM Students AS T3 JOIN Student_Enrolment AS T4 ON T3.student_id  =  T4.student_id,What are the last name of the students who live in North Carolina but have not registered in any degree programs?,"Каковы фамилии студентов, которые живут в Северной Каролине, но не зарегистрировались ни на одной программе обучения?","Очень сложный SQL запрос: Запрос получения уникальных (неповторяющихся) записей из таблиц 'students', 'addresses', '=', 't2', 't1', с одним условием фильтрации (отбора), со сложным объединением (JOIN) нескольких таблиц, с выборкой только уникальных (неповторяющихся) значений и с использованием подзапроса (вложенного запроса). Запрос отвечает на вопрос: ""Каковы фамилии студентов, которые живут в Северной Каролине, но не зарегистрировались ни на одной программе обучения?"""
551,student_transcripts_tracking,extra_hard,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2",Show the date and id of the transcript with at least 2 course results.,Покажите дату и идентификатор стенограммы как минимум с двумя результатами курса.,"Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'transcript_contents', '=', 'transcripts', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Покажите дату и идентификатор стенограммы как минимум с двумя результатами курса."" Используется агрегатная функция COUNT."
552,student_transcripts_tracking,extra_hard,"SELECT T2.transcript_date ,  T1.transcript_id FROM Transcript_Contents AS T1 JOIN Transcripts AS T2 ON T1.transcript_id  =  T2.transcript_id GROUP BY T1.transcript_id HAVING count(*)  >=  2",What is the date and id of the transcript with at least 2 courses listed?,"Какова дата и идентификатор транскрипта, в котором указаны как минимум 2 курса?","Очень сложный SQL запрос: Запрос подсчета количества записей из таблиц 'transcript_contents', '=', 'transcripts', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с группировкой записей и с дополнительным условием фильтрации (отбора) сгруппированных данных. Запрос отвечает на вопрос: ""Какова дата и идентификатор транскрипта, в котором указаны как минимум 2 курса?"" Используется агрегатная функция COUNT."
553,student_transcripts_tracking,medium,SELECT cell_mobile_number FROM Students WHERE first_name  =  'Timmothy' AND last_name  =  'Ward',What is the phone number of the man with the first name Timmothy and the last name Ward?,Какой номер телефона у человека по имени Тиммоти и фамилии Уорд?,"Запрос средней сложности: Запрос выборки данных из таблицы 'students' и с 2 условиями фильтрации (отбора). Запрос отвечает на вопрос: ""Какой номер телефона у человека по имени Тиммоти и фамилии Уорд?"""
554,student_transcripts_tracking,medium,select cell_mobile_number from students where first_name  =  'timmothy' and last_name  =  'ward',What is the mobile phone number of the student named Timmothy Ward ?,Какой номер мобильного телефона у студента по имени Тиммоти Уорд?,"Запрос средней сложности: Запрос выборки данных из таблицы 'students' и с 2 условиями фильтрации (отбора). Запрос отвечает на вопрос: ""Какой номер мобильного телефона у студента по имени Тиммоти Уорд?"""
555,student_transcripts_tracking,easy,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","Who is the first student to register? List the first name, middle name and last name.","Кто первый студент, который зарегистрируется? Укажите имя, отчество и фамилию.","Запрос выборки данных из таблицы 'students', с сортировкой полученных результатов по возрастанию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Кто первый студент, который зарегистрируется? Укажите имя, отчество и фамилию."""
556,student_transcripts_tracking,easy,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_first_registered ASC LIMIT 1","What is the first, middle, and last name of the first student to register?","Каково имя, отчество и фамилия первого зарегистрировавшегося студента?","Запрос выборки данных из таблицы 'students', с сортировкой полученных результатов по возрастанию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Каково имя, отчество и фамилия первого зарегистрировавшегося студента?"""
557,student_transcripts_tracking,easy,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","Who is the earliest graduate of the school? List the first name, middle name and last name.","Кто самый ранний выпускник школы? Укажите имя, отчество и фамилию.","Запрос выборки данных из таблицы 'students', с сортировкой полученных результатов по возрастанию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Кто самый ранний выпускник школы? Укажите имя, отчество и фамилию."""
558,student_transcripts_tracking,easy,"SELECT first_name ,  middle_name ,  last_name FROM Students ORDER BY date_left ASC LIMIT 1","What is the first, middle, and last name of the earliest school graduate?","Каково имя, отчество и фамилия самого раннего выпускника школы?","Запрос выборки данных из таблицы 'students', с сортировкой полученных результатов по возрастанию и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Каково имя, отчество и фамилия самого раннего выпускника школы?"""
559,student_transcripts_tracking,easy,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,Whose permanent address is different from his or her current address? List his or her first name.,Чей постоянный адрес отличается от его текущего адреса? Назовите его или ее имя.,"Запрос выборки данных из таблицы 'students' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Чей постоянный адрес отличается от его текущего адреса? Назовите его или ее имя."""
560,student_transcripts_tracking,easy,SELECT first_name FROM Students WHERE current_address_id != permanent_address_id,What is the first name of the student whose permanent address is different from his or her current one?,"Как зовут студента, чей постоянный адрес отличается от текущего?","Запрос выборки данных из таблицы 'students' и с одним условием фильтрации (отбора). Запрос отвечает на вопрос: ""Как зовут студента, чей постоянный адрес отличается от текущего?"""
561,student_transcripts_tracking,hard,"SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1",Which address holds the most number of students currently? List the address id and all lines.,По какому адресу сейчас проживает наибольшее количество студентов? Перечислите идентификатор адреса и все строки.,"Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'students', 'addresses', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""По какому адресу сейчас проживает наибольшее количество студентов? Перечислите идентификатор адреса и все строки."" Используется агрегатная функция COUNT."
562,student_transcripts_tracking,hard,"SELECT T1.address_id ,  T1.line_1 ,  T1.line_2 FROM Addresses AS T1 JOIN Students AS T2 ON T1.address_id  =  T2.current_address_id GROUP BY T1.address_id ORDER BY count(*) DESC LIMIT 1","What is the id, line 1, and line 2 of the address with the most students?","Каковы идентификаторы, строки 1 и 2 адреса с наибольшим количеством студентов?","Сложный SQL запрос: Запрос подсчета количества записей из таблиц 'students', 'addresses', '=', 't2', 't1', со сложным объединением (JOIN) нескольких таблиц, с сортировкой полученных результатов по убыванию, с группировкой записей и с ограничением количества возвращаемых записей. Запрос отвечает на вопрос: ""Каковы идентификаторы, строки 1 и 2 адреса с наибольшим количеством студентов?"" Используется агрегатная функция COUNT."
